run_name,terrain_name,maneuver_name,time_s,odom_x,odom_y,odom_yaw,vicon_x,vicon_y,vicon_yaw,true_vx,true_vy,true_wz,odom_vx,odom_vy,odom_wz,true_residual_vx,true_residual_vy,pred_residual_vx_raw,pred_residual_vy_raw,pred_residual_vx_clipped,pred_residual_vy_clipped,pred_residual_vx_scaled,pred_residual_vy_scaled,learned_gate_vx,learned_gate_vy,turn_scale,applied_alpha_vx,applied_alpha_vy,applied_residual_vx,applied_residual_vy,applied_residual_wz,corrected_vx,corrected_vy,corrected_wz,corrected_x,corrected_y,corrected_yaw
watery_watery_s_turn,watery,s_turn,11.8,2.3378987537110527,-1.446560412785039,-0.0101008081586982,3.07711993082248,-1.6522526863794391,-0.0918640480952158,0.05195572,0.019508054,-0.039615653,-0.19211712,0.024811707,-0.04095228,0.24407284,-0.005303653,0.18803664,-0.009842467,0.18803664,-0.009842467,0.56021065,-0.25412822,0.9993781,0.9997904,1.0,0.47970146,0.47989938,0.090201445,-0.0047233934,0.0,-0.10191568,0.020088315,-0.04095228,3.063054120646001,-1.413683513185377,-0.03848567785214159
watery_watery_s_turn,watery,s_turn,11.82,2.348652681024554,-1.4457720411103092,-0.0102198332902859,3.0784480813695447,-1.6512538202534632,-0.0952257924254444,0.06293102,0.022307094,-0.03069125,-0.1158041,0.0343094,0.02298203,0.17873512,-0.012002304,0.1682366,-0.013179388,0.1682366,-0.013179388,0.49268034,-0.26856598,0.99831176,0.9994387,1.0,0.47918963,0.47973058,0.080617234,-0.0063225552,0.0,-0.035186864,0.027986843,0.02298203,3.061032774815399,-1.4132036178690868,-0.03930472345541687
watery_watery_s_turn,watery,s_turn,11.84,2.3624659361304894,-1.4459662212588429,-0.0094558813636784,3.079216973142921,-1.6510339090574375,-0.0975915494234931,0.055177752,0.019131232,-0.035750724,-0.03900204,0.041053742,0.012502192,0.094179794,-0.02192251,0.15005733,-0.022272862,0.15005733,-0.022272862,0.43067786,-0.30791047,0.9957903,0.9987411,1.0,0.47797933,0.47939572,0.0717243,-0.010677515,0.0,0.032722265,0.030376228,0.012502192,3.0603515756834225,-1.4126166602303483,-0.0388450828705308
watery_watery_s_turn,watery,s_turn,11.86,2.3744221854228944,-1.4457914744746263,-0.0092340249040339,3.0823363358087605,-1.650943684206389,-0.096839735023302,0.044505227,0.0113388635,-0.023080759,0.03161163,0.046985075,-0.018045263,0.0128935985,-0.03564621,0.124583855,-0.03191813,0.124583855,-0.03191813,0.34379765,-0.34964237,0.9850815,0.9962192,1.0,0.47283912,0.4781852,0.05890812,-0.015262778,0.0,0.09051975,0.031722296,-0.018045263,3.0610291206835774,-1.4120350095691052,-0.038595039038765155
watery_watery_s_turn,watery,s_turn,11.88,2.3822559064981825,-1.4468244636325618,-0.0090585574827157,3.082331125623756,-1.6509882079859897,-0.0964450394735465,0.03465104,0.0037978643,0.009503704,0.08893716,0.03635311,0.013106767,-0.054286122,-0.03255525,0.079976276,-0.029724225,0.079976276,-0.029724225,0.19165839,-0.34015006,0.8452627,0.9709093,1.0,0.40572608,0.46603644,0.03244846,-0.013852572,0.0,0.12138562,0.02250054,0.013106767,3.0628626478485614,-1.4114708910371503,-0.0389559443060634
watery_watery_s_turn,watery,s_turn,11.9,2.387932748466549,-1.4478342955155998,-0.0086356257153745,3.0823259154387515,-1.6510327317655904,-0.0960503439237911,0.13382502,0.012752577,0.08617979,0.13181114,0.023349928,0.022261903,0.002013877,-0.010597351,0.04708515,-0.019856155,0.04708515,-0.019856155,0.079479456,-0.29745418,0.38948566,0.8600642,1.0,0.18695311,0.4128308,0.008802716,-0.008197232,0.0,0.14061385,0.015152696,0.022261903,3.065306044517404,-1.4111157715802263,-0.038693808964299914
watery_watery_s_turn,watery,s_turn,11.92,2.392326593397448,-1.4483930120713897,-0.0075649092531495,3.082320705253747,-1.6510772555451911,-0.0956556483740357,0.26656577,0.03086334,0.11813294,0.16145775,0.01577545,0.050503843,0.10510802,0.0150878895,0.038401976,-0.009587429,0.038401976,-0.009587429,0.04986449,-0.25302476,0.27880213,0.79835117,1.0,0.13382502,0.38320854,0.005139145,-0.003673985,0.0,0.16659689,0.012101465,0.050503843,3.068127939957071,-1.410921735068174,-0.038248570910501246
watery_watery_s_turn,watery,s_turn,11.94,2.39619421760334,-1.4483564053358098,-0.0058610837575821,3.082315495068743,-1.651121779324792,-0.0952609528242803,0.34685177,0.04169756,0.09516492,0.18258554,0.0154807,0.052605122,0.16426623,0.02621686,0.03781856,0.0019985363,0.03781856,0.0019985363,0.04787467,-0.20289609,0.2824084,0.78370637,1.0,0.13555603,0.37617904,0.0051265336,0.00075180747,0.0,0.18771207,0.016232507,0.052605122,3.071466695827392,-1.4108072935747813,-0.037238494059848574
watery_watery_s_turn,watery,s_turn,11.96,2.4003288171188686,-1.4486422152250409,-0.0055077412841759,3.106124050212075,-1.650883891287394,-0.0819343729936337,0.44688588,0.04109982,0.0923739,0.20986442,0.0026463934,-0.055847976,0.23702146,0.038453426,0.038604185,0.011104122,0.038604185,0.011104122,0.050554145,-0.1634992,0.2827826,0.7717901,1.0,0.13573565,0.37045923,0.005239964,0.0041136243,0.0,0.21510439,0.006760018,-0.055847976,3.0752304212698074,-1.4106226384897878,-0.036186391613292415
watery_watery_s_turn,watery,s_turn,11.98,2.407172025865688,-1.448860598200533,-0.0054030947339907,3.112202393380158,-1.6499954822773508,-0.0877238133657152,0.5206586,0.04766809,0.08232461,0.26694092,-0.002511604,-0.010343611,0.2537177,0.050179694,0.033935502,0.02302974,0.033935502,0.02302974,0.034631062,-0.111900955,0.2446714,0.7313785,1.0,0.11744227,0.35106167,0.0039854627,0.00808486,0.0,0.2709264,0.005573256,-0.010343611,3.079534583951829,-1.4106431696986148,-0.037303351140427286
watery_watery_s_turn,watery,s_turn,12.0,2.415085173054291,-1.449418749921462,-0.0038181322302224,3.122303710685495,-1.650322051460876,-0.0857385862413575,0.50239843,0.034644462,0.025406862,0.342962,-0.017565615,0.09331915,0.15943643,0.052210078,0.029891636,0.040239137,0.029891636,0.040239137,0.020839002,-0.03744154,0.27892092,0.7450016,1.0,0.13388203,0.35760078,0.004001953,0.014389547,0.0,0.34696394,-0.003176069,0.09331915,3.08495349912049,-1.4107338644919476,-0.03751022336523502
watery_watery_s_turn,watery,s_turn,12.02,2.4231917630473943,-1.4494634629806906,-0.0006414648039144,3.1320929917931624,-1.6509104193248876,-0.0874926264866636,0.48944658,0.010843312,-0.02072067,0.40564942,-0.015392146,0.12985463,0.08379716,0.026235458,0.018478243,0.029634446,0.018478243,0.029634446,-0.018087687,-0.08332457,0.2804968,0.82844335,1.0,0.13463846,0.3976528,0.002487882,0.01178422,0.0,0.4081373,-0.003607926,0.12985463,3.0918855145503756,-1.4110575740510682,-0.03564384040873023
watery_watery_s_turn,watery,s_turn,12.04,2.431386620244923,-1.4485727713880645,0.0011744433431095,3.137109772206322,-1.6509147776968294,-0.0869590521364032,0.5321183,-0.0095392605,-0.009100071,0.4488005,0.01645411,0.013407129,0.083317816,-0.02599337,-0.0048524644,0.019595698,-0.0048524644,0.019595698,-0.09765974,-0.12675893,0.304895,0.88479036,1.0,0.14634961,0.42469937,-0.0007101563,0.00832228,0.0,0.44809034,0.02477639,0.013407129,3.100040504154203,-1.4114205767425005,-0.03304674772064664
watery_watery_s_turn,watery,s_turn,12.06,2.440170780207977,-1.4479974317983706,0.0010252902397024,3.1520337110677765,-1.652791887484415,-0.085154901385817,0.5525661,-0.027952446,0.0031081033,0.4726024,0.009774024,-0.0720255,0.079963714,-0.03772647,-0.016185764,0.026497543,-0.016185764,0.026497543,-0.13631326,-0.09689692,0.3623105,0.8950649,1.0,0.17390904,0.42963114,-0.0028148508,0.01138417,0.0,0.46978754,0.021158192,-0.0720255,3.1090137905557302,-1.4112214241705825,-0.03277860514338589
watery_watery_s_turn,watery,s_turn,12.08,2.4487028801238293,-1.4486075566539696,0.0003515166595085,3.163997118840433,-1.6544807894951614,-0.0886474188308675,0.6131941,-0.040735226,0.008832329,0.4851104,-0.021993086,-0.040478162,0.1280837,-0.01874214,-0.018489208,0.030354876,-0.018489208,0.030354876,-0.14416942,-0.0802075,0.38779834,0.89655274,1.0,0.1861432,0.4303453,-0.0034416404,0.013063078,0.0,0.48166877,-0.008930008,-0.040478162,3.1184183624346558,-1.411106412091937,-0.03421911514814469
watery_watery_s_turn,watery,s_turn,12.1,2.456997056880027,-1.4502191170778194,0.0005890363136099,3.176364823199856,-1.6569802289768965,-0.0866349949230529,0.6041273,-0.047311958,-0.005029429,0.5026137,-0.06956299,-0.0037030748,0.101513565,0.022251029,0.0068490356,0.042743366,0.0068490356,0.042743366,-0.05775043,-0.026606563,0.3253158,0.8439939,1.0,0.15615158,0.40511706,0.0010694878,0.017316068,0.0,0.5036832,-0.05224692,-0.0037030748,3.1280399879544394,-1.4116144889480422,-0.03502867839749427
watery_watery_s_turn,watery,s_turn,12.12,2.4661981152987207,-1.451980324844226,0.00064649180537,3.187669172461444,-1.6592218466879616,-0.0859745971497949,0.4877224,-0.04310801,0.005293643,0.5280934,-0.08246835,-0.04238938,-0.040371,0.039360344,0.02659941,0.04506,0.02659941,0.04506,0.009610489,-0.016583245,0.28572962,0.7972741,1.0,0.13715021,0.38269156,0.0036481149,0.017244082,0.0,0.5317415,-0.065224275,-0.04238938,3.1380708772130665,-1.413011581340566,-0.03510273989274622
watery_watery_s_turn,watery,s_turn,12.14,2.475748570196128,-1.4535205625816672,0.0005338060369848,3.202969583486848,-1.6615757863105718,-0.086710615719027,0.37508658,-0.03366687,0.013442668,0.5443146,-0.09085004,-0.0252629,-0.16922805,0.05718317,0.027526949,0.044932008,0.027526949,0.044932008,0.012773965,-0.017137032,0.29024285,0.79291105,1.0,0.13931656,0.3805973,0.0038349598,0.017101001,0.0,0.5481496,-0.073749036,-0.0252629,3.1486533741407965,-1.4146884982379273,-0.03595052752628452
watery_watery_s_turn,watery,s_turn,12.16,2.486364190178784,-1.455072654545965,0.0003066186952594,3.2057274525587944,-1.662012404755213,-0.0864092236753554,0.26545623,-0.021626148,0.0008271165,0.5670626,-0.09128425,0.0005575571,-0.3016064,0.0696581,0.016135408,0.044631794,0.016135408,0.044631794,-0.026078194,-0.018435959,0.30801904,0.8214286,1.0,0.14784914,0.3942857,0.0023856063,0.017597679,0.0,0.56944823,-0.07368657,0.0005575571,3.159556267198213,-1.4165565663338011,-0.036455785520221044
watery_watery_s_turn,watery,s_turn,12.18,2.497097318352604,-1.4566253559462672,0.0016021431523231,3.206747248480614,-1.6622260497518648,-0.0863343679602692,0.14128914,-0.011473229,0.0019537776,0.5904287,-0.085189566,0.07282835,-0.44913957,0.073716335,-0.005357137,0.04466149,-0.005357137,0.04466149,-0.099380985,-0.018307481,0.40603584,0.8668787,1.0,0.1948972,0.41610175,-0.0010440911,0.018583724,0.0,0.5893846,-0.06660584,0.07282835,3.1708839504479607,-1.4184444202201443,-0.03644463437826832
watery_watery_s_turn,watery,s_turn,12.2,2.5088796158369213,-1.4579442760492902,0.0032775297455682,3.2077670444024333,-1.662439694748517,-0.0862595122451831,0.06047462,-0.006611655,0.0048754676,0.6142529,-0.08225013,0.08200687,-0.5537783,0.07563848,-0.03655255,0.036674038,-0.03655255,0.036674038,-0.20577651,-0.052866552,0.5497101,0.92041147,1.0,0.26386085,0.4417975,-0.009644787,0.016202498,0.0,0.6046081,-0.06604764,0.08200687,3.182615277583359,-1.4202051555668773,-0.03498806732924187
watery_watery_s_turn,watery,s_turn,12.22,2.521809679986075,-1.4592784222961894,0.0043873927677706,3.2087868403242528,-1.662653339745169,-0.0861846565300969,0.05172005,-0.006253502,0.0037427857,0.6579989,-0.07398569,0.04409085,-0.6062789,0.067732185,-0.04747666,0.03138248,-0.04747666,0.03138248,-0.24303445,-0.07576141,0.5937585,0.93456376,1.0,0.28500408,0.4485906,-0.013531042,0.014077885,0.0,0.6444679,-0.0599078,0.04409085,3.1946538311534716,-1.421948294966706,-0.03334792989523602
watery_watery_s_turn,watery,s_turn,12.24,2.5352428467364043,-1.461073817406043,0.0048121367154683,3.209806636246072,-1.6628669847418212,-0.0861098008150107,0.07376961,-0.0020757779,0.00019167253,0.69743055,-0.078085236,0.020320084,-0.6236609,0.07600946,-0.06239437,0.030725257,-0.06239437,0.030725257,-0.293913,-0.07860498,0.67883825,0.95038325,1.0,0.32584235,0.45618394,-0.020330727,0.014016369,0.0,0.6770998,-0.06406887,0.020320084,3.207496073977916,-1.4235755385685087,-0.03246611292691424
watery_watery_s_turn,watery,s_turn,12.26,2.549629492034305,-1.4632596312997033,0.0051215156589223,3.210826432167891,-1.663080629738473,-0.0860349450999245,0.74060816,0.019111559,-0.065930426,0.7405418,-0.076236315,-0.12821415,6.633997e-05,0.095347874,-0.04083832,0.0050448775,-0.04083832,0.0050448775,-0.22039361,-0.18971556,0.459573,0.934849,1.0,0.22059503,0.44872752,-0.009008731,0.0022637753,0.0,0.7315331,-0.07397254,-0.12821415,3.220989340088717,-1.4252958194405676,-0.032059711247994456
watery_watery_s_turn,watery,s_turn,12.28,2.56488884035863,-1.463435297922821,0.000168130327888,3.2118462280897107,-1.6632942747351251,-0.0859600893848384,1.445395,0.039417185,-0.11324059,0.77854776,0.04128149,-0.28742072,0.6668472,-0.0018643066,0.0029141568,0.0074292943,0.0029141568,0.0074292943,-0.071170785,-0.17939897,0.29067534,0.87983745,1.0,0.13952416,0.42232198,0.00040659527,0.0031375543,0.0,0.7789544,0.044419046,-0.28742072,3.235565061415151,-1.4272434844183262,-0.03462399426133821
watery_watery_s_turn,watery,s_turn,12.3,2.5791411967033264,-1.4628908689690276,-0.004983807286483,3.2173316154020823,-1.6630539748427853,-0.0865954563138619,1.5579205,0.051449604,-0.11688554,0.7713171,0.08317358,-0.13700697,0.78660333,-0.031723976,0.020610154,0.01109935,0.020610154,0.01109935,-0.010816563,-0.16351984,0.31215104,0.8431461,1.0,0.1498325,0.4047101,0.0030880708,0.0044920193,0.0,0.7744052,0.0876656,-0.13700697,3.2511655649644147,-1.4268949384148641,-0.04037240865857829
watery_watery_s_turn,watery,s_turn,12.32,2.592226828556526,-1.4613516061894605,-0.0057354820655692,3.347124490598925,-1.670958806784587,-0.0990347976486258,1.6692163,0.08240853,-0.14536226,0.6444401,-0.0021034235,0.0048190383,1.0247762,0.08451196,0.046860136,-0.037844896,0.046860136,-0.037844896,0.07871202,-0.37528554,0.58790207,0.9402066,1.0,0.28219298,0.45129916,0.0132236015,-0.01707937,0.0,0.6576637,-0.019182794,0.0048190383,3.2667118142368414,-1.425768177257672,-0.043112548023774455
watery_watery_s_turn,watery,s_turn,12.34,2.602620683996999,-1.4614555075402984,-0.004888121172729,3.360157437466218,-1.6715258533379744,-0.0959077782384576,1.760635,0.081306845,-0.15559372,0.55052286,0.03936865,0.070143655,1.2101121,0.041938193,0.085283235,-0.020818725,0.085283235,-0.020818725,0.2097584,-0.3016189,0.8610939,0.966774,1.0,0.41332504,0.4640515,0.035249695,-0.009660961,0.0,0.5857726,0.02970769,0.070143655,3.279836330989159,-1.4267183721472587,-0.0430161672572933
watery_watery_s_turn,watery,s_turn,12.36,2.612642403233373,-1.4607470877736004,-0.0055682093932679,3.3717821533629526,-1.6711184548509617,-0.0996140756964602,1.1930475,0.0707941,-0.11378014,0.48137072,0.05104292,-0.04094265,0.71167684,0.019751176,0.10099062,0.0144042075,0.10099062,0.0144042075,0.26333025,-0.14922081,0.8996155,0.96389806,1.0,0.43181545,0.46267107,0.04360931,0.0066644102,0.0,0.52498,0.057707332,-0.04094265,3.291566495396934,-1.426628566372931,-0.04161329415844308
watery_watery_s_turn,watery,s_turn,12.38,2.6186738019014366,-1.4601442411656556,-0.0056019571249871,3.3847275501623706,-1.6718635842055118,-0.101453410906291,0.577782,0.05315046,-0.09471468,0.39980063,0.054190293,0.013522915,0.17798135,-0.0010398328,0.08719063,0.025353614,0.08719063,0.025353614,0.2162638,-0.10184632,0.8152798,0.93285054,1.0,0.3913343,0.44776824,0.034120683,0.011352544,0.0,0.4339213,0.06554284,0.013522915,3.302105019962666,-1.425912215746271,-0.04243214716421
watery_watery_s_turn,watery,s_turn,12.4,2.6177102803114503,-1.4587817395801352,-0.0061502884980226,3.3965162450267927,-1.6720179958108463,-0.1022208802268034,0.5490742,0.04902711,-0.08887131,0.29145032,0.062759265,-0.044147838,0.25762385,-0.013732154,0.066806406,0.030623624,0.066806406,0.030623624,0.14674106,-0.079044715,0.61351,0.868916,1.0,0.2944848,0.41707966,0.01967347,0.01277249,0.0,0.3111238,0.07553176,-0.044147838,3.310831240362549,-1.424970672632425,-0.042161688871993945
watery_watery_s_turn,watery,s_turn,12.42,2.610991943408959,-1.456732507125825,-0.0073691576730684,3.406774566834568,-1.671635731272913,-0.1061654012020637,0.49990007,0.039053444,-0.054644663,0.15793541,0.05092152,-0.06656395,0.34196466,-0.011868075,0.068587616,0.025949264,0.068587616,0.025949264,0.15281607,-0.09926914,0.6333573,0.8771723,1.0,0.3040115,0.42104268,0.020851424,0.010925747,0.0,0.17878683,0.061847266,-0.06656395,3.3171118584495396,-1.4237236522930483,-0.04304464563013544
watery_watery_s_turn,watery,s_turn,12.44,2.605863032621913,-1.456197618723413,-0.0087709748971458,3.416546182918222,-1.6719769868700312,-0.1077201097059602,0.42356655,0.02980246,-0.07350531,0.056760497,0.05132997,-0.07826831,0.36680606,-0.02152751,0.08464898,-0.0015355498,0.08464898,-0.0015355498,0.2075952,-0.21818691,0.79095376,0.93358725,1.0,0.3796578,0.44812188,0.032137647,-0.00068811345,0.0,0.088898145,0.050641857,-0.07826831,3.3207375103389185,-1.4226417215197775,-0.04437592460991371
watery_watery_s_turn,watery,s_turn,12.46,2.6035580688650564,-1.4558933894934931,-0.0102913722740424,3.4256355861446264,-1.672118914093126,-0.1055760054004592,0.33392712,0.019602284,-0.07638944,-0.02246442,0.07468271,-0.09542409,0.35639155,-0.05508043,0.11593425,-0.023036987,0.11593425,-0.023036987,0.31429723,-0.3112166,0.95108944,0.98457944,1.0,0.4565229,0.47259814,0.05292664,-0.010887237,0.0,0.03046222,0.06379548,-0.09542409,3.3225586537517793,-1.4217087543203153,-0.04594129084826945
watery_watery_s_turn,watery,s_turn,12.48,2.607808766217943,-1.4568985602264433,-0.0116677067414632,3.4311188842728653,-1.6736909023238136,-0.1064204138142739,0.23580676,0.008714474,-0.04643618,-0.025851632,0.047295555,-0.10335839,0.2616584,-0.03858108,0.13290718,-0.031526074,0.13290718,-0.031526074,0.37218532,-0.34794608,0.97661215,0.99266136,1.0,0.4687738,0.47647744,0.062303405,-0.015021463,0.0,0.03645177,0.032274093,-0.10335839,3.3232258516488673,-1.4204621706389489,-0.047849772714390705
watery_watery_s_turn,watery,s_turn,12.5,2.6136189410441446,-1.4578516365544725,-0.0137969850261154,3.4349880299650346,-1.6733724233459,-0.1119549400614987,0.14322974,0.0015643704,-0.04692605,-0.021325562,0.02303414,-0.13065882,0.1645553,-0.02146977,0.13900734,-0.02809669,0.13900734,-0.02809669,0.39299062,-0.33310828,0.9831056,0.9944547,1.0,0.4718907,0.47733822,0.065596275,-0.013411624,0.0,0.044270713,0.009622516,-0.13065882,3.3239849270210997,-1.4198522984459587,-0.04991694047333231
watery_watery_s_turn,watery,s_turn,12.52,2.620876898483301,-1.4590088499045557,-0.0159491702118971,3.435129485085328,-1.6734205231301824,-0.111709229074505,0.07132481,0.0016024227,-0.05096742,0.0040595196,0.0019800323,-0.14380766,0.06726529,-0.00037760963,0.14854293,-0.0053758286,0.14854293,-0.0053758286,0.42551282,-0.23480254,0.99071914,0.99645656,1.0,0.47554517,0.47829914,0.07063887,-0.0025712543,0.0,0.07469839,-0.00059122196,-0.14380766,3.3248788409563437,-1.4197042666570163,-0.05253011687876209
watery_watery_s_turn,watery,s_turn,12.54,2.627587185709134,-1.4599736412562272,-0.017780495400825,3.435270940205622,-1.6734686229144649,-0.1114635180875113,0.02561529,0.002291386,-0.016615637,0.034217637,-0.019666463,-0.10917372,-0.008602347,0.021957848,0.1575863,0.014354162,0.1575863,0.014354162,0.45635632,-0.14943734,0.99574345,0.99825495,1.0,0.47795686,0.47916237,0.075319454,0.006877974,0.0,0.109537095,-0.012788489,-0.10917372,3.3263701271110815,-1.419794517000078,-0.05540627016903379
watery_watery_s_turn,watery,s_turn,12.56,2.634110733939594,-1.461467855810897,-0.0185402606803042,3.435412395325916,-1.673516722698747,-0.1112178071005176,0.007295985,-0.0016051347,0.012285549,0.06795889,-0.04708981,-0.036553778,-0.060662907,0.045484677,0.15211907,0.031180454,0.15211907,0.031180454,0.43770966,-0.076635495,0.99605995,0.9984674,1.0,0.47810876,0.47926435,0.07272946,0.01494368,0.0,0.14068836,-0.032146133,-0.036553778,3.3285433432375777,-1.4201712130450013,-0.05758974462033742
watery_watery_s_turn,watery,s_turn,12.58,2.640208063533126,-1.4630136402499256,-0.019090910747085,3.435553850446209,-1.6735648224830295,-0.110972096113524,0.0072955904,-0.0016069273,0.012285549,0.097661525,-0.058703367,-0.057538304,-0.09036593,0.05709644,0.137776,0.04098342,0.137776,0.04098342,0.388791,-0.034221273,0.99371225,0.99769175,1.0,0.47698188,0.47889203,0.065716654,0.019626632,0.0,0.16337818,-0.039076734,-0.057538304,3.3313154403923595,-1.42097502443447,-0.05832082017542354
watery_watery_s_turn,watery,s_turn,12.6,2.645722439662328,-1.464154462387686,-0.0201788794398365,3.435695305566503,-1.673612922267312,-0.1107263851265303,0.007295195,-0.0016087198,0.012285549,0.11208669,-0.049618036,-0.084599994,-0.10479149,0.048009317,0.123821795,0.040366314,0.123821795,0.040366314,0.34119856,-0.036891293,0.9892096,0.9961301,1.0,0.47482058,0.47814244,0.05879314,0.019300848,0.0,0.17087983,-0.030317187,-0.084599994,3.3345318946274416,-1.4219456893504125,-0.05947158626498211
