run_name,terrain_name,maneuver_name,time_s,odom_x,odom_y,odom_yaw,vicon_x,vicon_y,vicon_yaw,true_vx,true_vy,true_wz,odom_vx,odom_vy,odom_wz,true_residual_vx,true_residual_vy,pred_residual_vx_raw,pred_residual_vy_raw,pred_residual_vx_clipped,pred_residual_vy_clipped,pred_residual_vx_scaled,pred_residual_vy_scaled,learned_gate_vx,learned_gate_vy,turn_scale,applied_alpha_vx,applied_alpha_vy,applied_residual_vx,applied_residual_vy,applied_residual_wz,corrected_vx,corrected_vy,corrected_wz,corrected_x,corrected_y,corrected_yaw
watery_watery_s_turn,watery,s_turn,4.12,1.1804677133842658,0.0838773346610869,0.0458576682240596,1.5440330830076,0.174680854463058,-0.0035553249709855,0.37617043,0.096162796,0.119367786,0.11265042,0.036739483,0.022373382,0.26352,0.059423313,0.18138884,0.018378882,0.18138884,0.018378882,0.5623233,-0.19222283,0.99085826,0.9999927,1.0,0.47561195,0.4799965,0.0862707,0.0088217985,0.0,0.19892111,0.045561284,0.022373382,1.3184098817784782,0.16349042057986976,0.038253718306956466
watery_watery_s_turn,watery,s_turn,4.14,1.185335514163049,0.0833631546774813,0.0468688109745156,1.544438268319183,0.1745779732189999,-0.0032674650404551,0.2082653,0.033783674,0.04126645,0.0945995,-0.0035692703,0.045178488,0.113665804,0.037352946,0.15402065,0.01980259,0.15402065,0.01980259,0.46567014,-0.17996389,0.9814091,0.99997663,1.0,0.47107634,0.47998878,0.07255548,0.009505021,0.0,0.16715498,0.005935751,0.045178488,1.322350544242009,0.16455313194846038,0.03870118594699876
watery_watery_s_turn,watery,s_turn,4.16,1.1888739185298605,0.0824314329317632,0.0482679163756037,1.545480106681493,0.1738052987829728,-0.004475195707154,0.03789694,-0.028903412,-0.033055652,0.080270045,-0.016326714,0.06199299,-0.042373106,-0.012576697,0.11734956,0.01971443,0.11734956,0.01971443,0.33616298,-0.18072301,0.94394225,0.99987125,1.0,0.45309228,0.47993818,0.053170178,0.009461707,0.0,0.13344023,-0.006865007,0.06199299,1.3256865473261366,0.16480110769910308,0.03960475570493717
watery_watery_s_turn,watery,s_turn,4.18,1.1916747749024397,0.0826881925812695,0.0490085821708449,1.546455877979937,0.1730541750456416,-0.0071489301303242,0.031885043,-0.036750037,-0.024758158,0.07498828,-0.016409898,-0.0011992177,-0.04310324,-0.020340139,0.0834972,0.020839984,0.0834972,0.020839984,0.21661043,-0.17103136,0.84998083,0.9992861,1.0,0.40799078,0.47965732,0.034066085,0.009996051,0.0,0.10905437,-0.006413847,-0.0011992177,1.3283586953841136,0.16476958494951002,0.040844615539250534
watery_watery_s_turn,watery,s_turn,4.2,1.1938547314390724,0.0827509927743297,0.0485120762948449,1.547020200982552,0.1721804931053835,-0.0075228243278762,0.02830664,-0.043741282,-0.007884652,0.07135655,-0.02023466,-0.051212106,-0.04304991,-0.023506623,0.06720544,0.022360431,0.06720544,0.022360431,0.15907465,-0.15793943,0.7562073,0.99796224,1.0,0.3629795,0.47902188,0.024394196,0.010711135,0.0,0.09575075,-0.009523524,-0.051212106,1.3305432017019758,0.1647304759013355,0.040820631184329846
watery_watery_s_turn,watery,s_turn,4.22,1.1953573698726376,0.0823394495719568,0.0477619905938412,1.5478703297814014,0.1713500635560223,-0.00742676375097,0.03584504,-0.04889325,0.005714411,0.063356966,-0.030109998,-0.029166192,-0.027511925,-0.018783253,0.056527182,0.022073925,0.056527182,0.022073925,0.12136346,-0.16040641,0.6446032,0.99517524,1.0,0.30940953,0.4776841,0.01749005,0.010544363,0.0,0.08084702,-0.019565634,-0.029166192,1.3324643943541545,0.16461831450472886,0.03979638906632888
watery_watery_s_turn,watery,s_turn,4.24,1.1964190644986574,0.0817219112663809,0.0479471643584723,1.5469253227089037,0.170513356306022,-0.0043476578599656,0.04355626,-0.049867038,0.021255925,0.05869402,-0.036870845,0.025732286,-0.015137758,-0.012996193,0.0441038,0.023018964,0.0441038,0.023018964,0.07748921,-0.1522691,0.49940193,0.9858445,1.0,0.23971292,0.47320536,0.010572251,0.010892697,0.0,0.069266275,-0.025978148,0.025732286,1.3340956231774892,0.16429164304974953,0.039213065230002266
watery_watery_s_turn,watery,s_turn,4.26,1.1973724477186447,0.0811893000999333,0.049016403295037,1.548588409385962,0.1690793183400598,-0.0049719334251706,0.042886514,-0.04470994,0.026165118,0.05786317,-0.042659257,0.050342064,-0.014976654,-0.002050683,0.027094457,0.025034903,0.027094457,0.025034903,0.01741923,-0.13491072,0.3607343,0.95864457,1.0,0.17315246,0.46014938,0.004691472,0.011519795,0.0,0.06255464,-0.031139461,0.050342064,1.335500252157807,0.16382678843385928,0.039727710955490915
watery_watery_s_turn,watery,s_turn,4.28,1.1981011531733696,0.0805432408122865,0.0501105863056995,1.5504437626017278,0.1679485330537121,-0.0055093101896243,0.043569382,-0.03638607,0.01134883,0.05768712,-0.043090295,0.032158185,-0.014117736,0.006704226,0.018055078,0.02643358,0.018055078,0.02643358,-0.0145041235,-0.122867316,0.30418444,0.93554634,1.0,0.14600852,0.44906223,0.0026361952,0.011870322,0.0,0.060323313,-0.031219974,0.032158185,1.3367750933270561,0.16325418059595784,0.040734552242507806
watery_watery_s_turn,watery,s_turn,4.3,1.1989208744909408,0.0798239825768439,0.0509332950212927,1.5517001256334744,0.1672749480387027,-0.0049112593165784,0.040131863,-0.025113655,0.00013422089,0.059275933,-0.04254836,0.031957928,-0.01914407,0.017434703,0.01304279,0.025894009,0.01304279,0.025894009,-0.032205455,-0.12751332,0.26427498,0.9135606,1.0,0.12685199,0.4385091,0.0016545039,0.011354758,0.0,0.06093044,-0.0311936,0.031957928,1.338005986376025,0.1626794303482104,0.041377715938439225
watery_watery_s_turn,watery,s_turn,4.32,1.1997367210648002,0.0791843171049481,0.0518768128555277,1.5517231434570011,0.1672710857551732,-0.0048053050115673,0.022705944,-0.012415991,0.0070020254,0.06548239,-0.032785267,0.053021107,-0.04277645,0.020369276,0.010260375,0.025470614,0.010260375,0.025470614,-0.042031795,-0.13115898,0.2423299,0.89819694,1.0,0.116318345,0.43113452,0.0011934699,0.010981261,0.0,0.066675864,-0.021804005,0.053021107,1.3392493591243302,0.16210650122054593,0.04201687450026499
watery_watery_s_turn,watery,s_turn,4.34,1.2009241475980987,0.0788104619716655,0.0529915577515527,1.551746161280528,0.1672672234716438,-0.0046993507065562,0.00733418,-0.0035073007,0.0077581983,0.073966816,-0.024308389,0.049930524,-0.066632636,0.020801088,0.00865286,0.025321629,0.00865286,0.025321629,-0.047708873,-0.13244183,0.23168309,0.88939166,1.0,0.11120788,0.426908,0.00096226623,0.0108100055,0.0,0.07492908,-0.013498384,0.049930524,1.340600016805181,0.1617268197411988,0.04307729663764462
watery_watery_s_turn,watery,s_turn,4.36,1.2021844717351946,0.0780786344349974,0.0541031087690136,1.5517691791040549,0.1672633611881144,-0.0045933964015451,0.001151766,-0.00018782566,0.0052977153,0.07746695,-0.023988217,0.036906075,-0.07631519,0.023800392,0.0076297447,0.025493167,0.0076297447,0.025493167,-0.051322095,-0.13096479,0.22761217,0.8850733,1.0,0.10925384,0.42483518,0.0008335789,0.010830394,0.0,0.07830053,-0.013157823,0.036906075,1.3421088340952363,0.1615216373957211,0.04407590711926448
watery_watery_s_turn,watery,s_turn,4.38,1.2035787369314326,0.0772684956097741,0.055384146353715,1.5517921969275814,0.1672594989045849,-0.0044874420965339,0.004340956,-0.0017953617,0.014360685,0.07873658,-0.024680901,0.06250549,-0.07439563,0.022885539,0.0077997735,0.0262759,0.0077997735,0.0262759,-0.050721623,-0.12422502,0.23413956,0.8888123,1.0,0.11238699,0.4266299,0.00087659305,0.011210084,0.0,0.07961317,-0.013470817,0.06250549,1.3436849188776379,0.16132773749693713,0.0448140286139153
watery_watery_s_turn,watery,s_turn,4.4,1.2050659383020514,0.076434714232658,0.0568196475081691,1.5518152147511082,0.1672556366210555,-0.0043814877915228,0.08026626,-0.0211288,0.05843923,0.07727625,-0.026149772,0.088068,0.0029900074,0.0050209723,0.007611175,0.02847763,0.007611175,0.02847763,-0.051387675,-0.10526687,0.25110364,0.8956704,1.0,0.12052974,0.42992178,0.00091737293,0.0122431535,0.0,0.07819363,-0.013906619,0.088068,1.3452876532975533,0.16112992349596633,0.04606413843547333
watery_watery_s_turn,watery,s_turn,4.42,1.206832292700408,0.0757591505715861,0.058752036131271,1.551838232574635,0.1672517743375261,-0.0042755334865117,0.16117449,-0.04077344,0.101951346,0.08012851,-0.019067911,0.09480853,0.08104598,-0.021705529,0.0066303937,0.032508675,0.0066303937,0.032508675,-0.05485139,-0.07055727,0.27924213,0.9025548,1.0,0.13403621,0.4332263,0.0008887129,0.014083613,0.0,0.081017226,-0.0049842987,0.09480853,1.3468626743401089,0.1609240991251033,0.04782549845491871
watery_watery_s_turn,watery,s_turn,4.44,1.208685784453727,0.0753226386525535,0.0605271321527421,1.5524976432717024,0.1669235702011015,-0.0023569851764827,0.17567965,-0.045123253,0.11743049,0.08313764,-0.016710287,0.073460795,0.092542015,-0.028412966,0.008402843,0.034712013,0.008402843,0.034712013,-0.04859183,-0.051585287,0.3069547,0.914078,1.0,0.14733826,0.43875742,0.0012380602,0.015230153,0.0,0.0843757,-0.0014801342,0.073460795,1.3484859318376552,0.16090199137979466,0.049721668981661686
watery_watery_s_turn,watery,s_turn,4.46,1.2105406026481629,0.0746732762704769,0.0615470250435704,1.567052279365015,0.1633109580486767,0.0047520839738394,0.18610002,-0.04959848,0.115889534,0.078777224,-0.017580567,0.04159691,0.1073228,-0.032017916,0.009812001,0.036922608,0.009812001,0.036922608,-0.043615267,-0.03255081,0.33158743,0.92170095,1.0,0.15916197,0.44241646,0.0015616975,0.016335169,0.0,0.08033892,-0.0012453981,0.04159691,1.3501728316191843,0.16095629672663284,0.05119088488136754
watery_watery_s_turn,watery,s_turn,4.48,1.212407704997123,0.0740753998384548,0.0623525665145462,1.5687088347439735,0.1629194676902726,0.0065573461882736,0.18968192,-0.050491445,0.08497248,0.074359894,-0.020346675,0.05164137,0.11532202,-0.03014477,0.011014644,0.038963147,0.011014644,0.038963147,-0.03936803,-0.014980599,0.35332102,0.9272847,1.0,0.16959408,0.44509664,0.0018680184,0.017342366,0.0,0.07622791,-0.0030043088,0.05164137,1.3517787796494019,0.16101363788035689,0.052022823118319385
watery_watery_s_turn,watery,s_turn,4.5,1.2140602640384266,0.0735283775997701,0.0635591966073609,1.5700131401320132,0.1624882275777472,0.0080598231579045,0.116148815,-0.03262411,0.025900846,0.06721123,-0.0195697,0.06229587,0.04893758,-0.01305441,0.0118163405,0.040332418,0.0118163405,0.040332418,-0.036536768,-0.0031903982,0.36899853,0.9298614,1.0,0.17711928,0.44633347,0.0020929019,0.018001707,0.0,0.06930414,-0.0015679933,0.06229587,1.3533043997612442,0.16103290904674267,0.053055650540342184
watery_watery_s_turn,watery,s_turn,4.5200000000000005,1.2154932921867116,0.0731809639421897,0.0651616647351604,1.570907030236546,0.1622764708078245,0.0064610623662057,0.03447378,-0.013667467,-0.035178084,0.063671514,-0.01576806,0.08229525,-0.029197734,0.0021005934,0.012016855,0.040712938,0.012016855,0.040712938,-0.03582863,8.608401e-05,0.37339664,0.9301823,1.0,0.17923038,0.4464875,0.0021537854,0.018177817,0.0,0.0658253,0.0024097562,0.08229525,1.3546901951812793,0.16107509833435008,0.05430156792019832
watery_watery_s_turn,watery,s_turn,4.54,1.2170985114097792,0.0727387369401365,0.0662241175692707,1.5714306317822233,0.1620495623950113,0.0039009150311477,0.01810327,-0.012025711,-0.094625205,0.05628947,-0.01838843,0.04250576,-0.0381862,0.0063627185,0.012976838,0.03721179,0.012976838,0.03721179,-0.032438368,-0.030060768,0.35768685,0.93628466,1.0,0.17168969,0.44941664,0.0022279893,0.016723597,0.0,0.05851746,-0.0016648322,0.04250576,1.356002144877483,0.16119467563093576,0.055947472848644104
watery_watery_s_turn,watery,s_turn,4.5600000000000005,1.2181286964686178,0.0723785355252872,0.0656969292788818,1.5714008873289236,0.1618475812234124,0.0036743531565989,0.0050885845,-0.012354365,-0.16210273,0.03057521,-0.003606203,-0.05177409,-0.025486626,-0.008748162,0.016644869,0.034594614,0.016644869,0.034594614,-0.019484397,-0.05259615,0.36642793,0.94468373,1.0,0.1758854,0.45344818,0.0029275892,0.015686864,0.0,0.0335028,0.012080661,-0.05177409,1.3571725247757096,0.1612268750100505,0.05679758804356085
watery_watery_s_turn,watery,s_turn,4.58,1.2189539864334278,0.0723553478470663,0.0641832218948282,1.5712725003106505,0.1616939552409322,0.0005994601823167,-0.0071267583,-0.009622411,-0.23701009,0.016658898,0.006240444,-0.07608882,-0.023785656,-0.015862854,0.024135698,0.030613966,0.024135698,0.030613966,0.0069701187,-0.08687179,0.38547966,0.9589285,1.0,0.18503024,0.4602857,0.004465834,0.01409117,0.0,0.021124732,0.020331614,-0.07608882,1.3578277845768831,0.16150613572142697,0.055762106277694595
watery_watery_s_turn,watery,s_turn,4.6000000000000005,1.2195713624436857,0.0721288752164026,0.0619752002485949,1.5710794832496404,0.1613227399348409,-0.0049073310962872,-0.013681633,-0.0053365813,-0.2797684,0.0089594405,0.009817611,-0.12290294,-0.022641074,-0.015154192,0.03454615,0.022127222,0.03454615,0.022127222,0.043735545,-0.15994748,0.38832724,0.9733662,1.0,0.18639708,0.46721578,0.0064393017,0.010338187,0.0,0.015398743,0.020155799,-0.12290294,1.3582269596038963,0.16193568294930297,0.05424032981013284
watery_watery_s_turn,watery,s_turn,4.62,1.220079233366239,0.0729417256872826,0.0584449143811643,1.5708674760092691,0.1609748416521242,-0.0129923297107001,-0.012889337,-0.003743538,-0.26609102,0.003872787,0.026475236,-0.21478963,-0.016762124,-0.030218774,0.043193318,0.01255005,0.043193318,0.01255005,0.074273765,-0.24241239,0.35863635,0.9822693,1.0,0.17214544,0.47148925,0.0074355328,0.005917214,0.0,0.01130832,0.03239245,-0.21478963,1.3585126271108676,0.1623549025491504,0.05178227106546393
watery_watery_s_turn,watery,s_turn,4.64,1.2203874154833725,0.0738917612641396,0.053247823776916,1.57004598821029,0.1614258552640972,-0.0240477120837569,-0.011321559,-0.0013085903,-0.2260125,-0.0043642255,0.043112516,-0.31693587,-0.006957333,-0.044421107,0.045108933,0.0008791387,0.045108933,0.0008791387,0.08103892,-0.34290558,0.25896242,0.9811995,1.0,0.12430196,0.47097576,0.005607129,0.000414053,0.0,0.0012429035,0.04352657,-0.31693587,1.3587049582522668,0.16301358934100313,0.047486478485813145
watery_watery_s_turn,watery,s_turn,4.66,1.220256948245826,0.0748029941160902,0.0457470640217546,1.5700439996078512,0.1614174129701872,-0.0243307015643271,-0.009401966,0.0022470956,-0.16088344,-0.01812496,0.060886823,-0.41290724,0.0087229945,-0.058639728,0.04413773,-0.011646319,0.04413773,-0.011646319,0.07760903,-0.4507569,0.17088836,0.97864026,1.0,0.082026415,0.4697473,0.00362046,-0.005470827,0.0,-0.014504501,0.055415995,-0.41290724,1.3586884653636315,0.16388431941972958,0.04114776114438996
watery_watery_s_turn,watery,s_turn,4.68,1.2196680851025696,0.075386329445473,0.0361835898999173,1.5700420110054123,0.1614089706762771,-0.0246136910448972,-0.004241805,0.0017713055,-0.06801144,-0.027856437,0.0687999,-0.5081311,0.023614632,-0.06702859,0.041498125,-0.024034306,0.041498125,-0.024034306,0.06828703,-0.55742455,0.11047654,0.97657645,1.0,0.053028736,0.46875668,0.002200593,-0.011266242,0.0,-0.025655845,0.057533655,-0.5081311,1.3583530288822137,0.16497976800458433,0.03288961628889087
watery_watery_s_turn,watery,s_turn,4.7,1.2191416136912046,0.075656892119168,0.0245691368229536,1.5700400224029736,0.1614005283823671,-0.0248966805254674,-8.889114e-05,-0.0004244591,-0.014149474,-0.026740879,0.06474399,-0.63314545,0.026651988,-0.06516845,0.037135214,-0.042792454,0.037135214,-0.042792454,0.05287903,-0.7189429,0.06526364,0.9809653,1.0,0.031326544,0.47086334,0.0011633179,-0.020149399,0.0,-0.02557756,0.04459459,-0.63314545,1.3578023511054806,0.1661129456343349,0.022726994552364148
watery_watery_s_turn,watery,s_turn,4.72,1.2189952197721283,0.0758293567883452,0.0106202484779299,1.5700380338005349,0.1613920860884571,-0.0251796700060375,-0.003363867,0.00074101036,-0.049288124,-0.019263683,0.06024638,-0.7425337,0.015899817,-0.05950537,0.033949208,-0.058631323,0.033949208,-0.058631323,0.04162738,-0.8553245,0.04237282,0.98496395,1.0,0.020338953,0.4727827,0.00069049135,-0.027719876,0.0,-0.018573191,0.0325265,-0.7425337,1.3572706637357261,0.16699298207779592,0.010064085521450111
watery_watery_s_turn,watery,s_turn,4.74,1.219125792076572,0.0762277783079562,-0.0051032792212594,1.570036045198096,0.1613836437945471,-0.0254626594866077,-0.03766115,0.005984826,-0.7614441,-0.012727537,0.06137217,-0.83364505,-0.024933614,-0.05538734,0.03284986,-0.067111276,0.03284986,-0.067111276,0.037744936,-0.92834175,0.035389785,0.9867334,1.0,0.016987097,0.473632,0.00055802375,-0.031786047,0.0,-0.012169514,0.029586121,-0.83364505,1.356892671848097,0.1676397407632561,-0.0047865881540873415
watery_watery_s_turn,watery,s_turn,4.76,1.2193171985405025,0.0770253609355134,-0.0228683746760851,1.5700340565956574,0.161375201500637,-0.0257456489671779,-0.07163139,0.008947713,-1.5675051,-0.0067545376,0.06697921,-0.89511913,-0.06487685,-0.058031492,0.033454515,-0.0726248,0.033454515,-0.0726248,0.039880324,-0.97581637,0.03362393,0.9879046,1.0,0.016139487,0.4741942,0.0005399387,-0.03443826,0.0,-0.006214599,0.032540947,-0.89511913,1.3566521166800254,0.16823262141803352,-0.02145948906923286
watery_watery_s_turn,watery,s_turn,4.78,1.2194024084346782,0.0779806256147442,-0.0413208043914667,1.5693831251532675,0.1616162756599715,-0.0330563687063067,-0.08520787,0.004393236,-1.8282577,-0.007194103,0.070082314,-0.951281,-0.07801377,-0.06568908,0.035462596,-0.084371805,0.035462596,-0.084371805,0.04697204,-1.0769647,0.02949776,0.9902503,1.0,0.014158924,0.47532013,0.0005021122,-0.040103618,0.0,-0.006691991,0.029978696,-0.951281,1.3565418184853628,0.1688859575512821,-0.03936187168146167
watery_watery_s_turn,watery,s_turn,4.8,1.2190663933759185,0.07870396758495,-0.0604849188288701,1.5631995946186954,0.1625815704687904,-0.1687428206400488,-0.0994544,-0.017704077,-2.0882895,-0.011026653,0.06463255,-1.0186015,-0.08842775,-0.08233663,0.04005633,-0.10314098,0.04005633,-0.10314098,0.06319521,-1.238578,0.024692727,0.9926812,1.0,0.011852508,0.47648698,0.000474768,-0.049145333,0.0,-0.010551886,0.015487216,-1.0186015,1.3564316765952331,0.16949033388482782,-0.05838749190355294
watery_watery_s_turn,watery,s_turn,4.82,1.2184102929059666,0.0792753244888505,-0.0823548870111425,1.562602999835652,0.162368792237344,-0.1948345427051795,-0.09848141,-0.030611167,-2.3478427,-0.018077333,0.05162522,-1.1100036,-0.08040407,-0.08223639,0.05018769,-0.11983614,0.05018769,-0.11983614,0.09897499,-1.3823328,0.027749596,0.9953778,1.0,0.013319806,0.47778133,0.0006684903,-0.05725547,0.0,-0.017408842,-0.005630251,-1.1100036,1.3562390734237741,0.16981186535137235,-0.07875952263856928
watery_watery_s_turn,watery,s_turn,4.84,1.2175506202024908,0.0795704269531158,-0.1053202288870284,1.5604678548982986,0.1618483347197991,-0.2214593114841728,-0.068224974,-0.042039435,-1.9451677,-0.026950791,0.036172092,-1.1946712,-0.041274182,-0.07821153,0.05821357,-0.12830903,0.05821357,-0.12830903,0.12731908,-1.4552892,0.03368213,0.9962703,1.0,0.016167423,0.47820973,0.0009411634,-0.061358627,0.0,-0.026009629,-0.025186535,-1.1946712,1.3558831163509755,0.16972700329899498,-0.10095959445024483
watery_watery_s_turn,watery,s_turn,4.86,1.2167134265482122,0.0796963377040786,-0.1291208316673524,1.5593992264610883,0.1607605239858397,-0.2474068755830411,-0.040120896,-0.053130955,-1.4617698,-0.031886347,0.02248005,-1.2594893,-0.008234549,-0.075611,0.05764927,-0.12872256,0.05764927,-0.12872256,0.12532622,-1.45885,0.03782178,0.99560505,1.0,0.018154455,0.4778904,0.0010465911,-0.06151528,0.0,-0.030839756,-0.03903523,-1.2594893,1.3553148025527573,0.16927826690064937,-0.12485301753068971
watery_watery_s_turn,watery,s_turn,4.88,1.2160654169808336,0.0799644095540882,-0.1537194948880516,1.559509042993542,0.1600378370427285,-0.2809637012725867,-0.021811336,-0.06121649,-1.5542936,-0.031841222,0.019551499,-1.3520703,0.010029886,-0.08076799,0.047021594,-0.11539261,0.047021594,-0.11539261,0.08779365,-1.3440715,0.034691628,0.99142176,1.0,0.01665198,0.47588244,0.00078300264,-0.054913316,0.0,-0.03105822,-0.03536182,-1.3520703,1.354605588290359,0.16858044811823583,-0.1500428034880256
watery_watery_s_turn,watery,s_turn,4.9,1.2156010794006318,0.0807499615258597,-0.1829583649302345,1.5579150986462242,0.1589546309659666,-0.3098690256198808,-0.010520119,-0.06709387,-1.6411927,-0.027000764,0.021172209,-1.4615555,0.016480645,-0.08826608,0.036281373,-0.10055405,0.036281373,-0.10055405,0.049863625,-1.2163031,0.031074988,0.98430955,1.0,0.014915993,0.47246858,0.00054117275,-0.04750863,0.0,-0.026459591,-0.026336422,-1.4615555,1.3538856848510914,0.1679740097033297,-0.17708421011949593
