run_name,terrain_name,maneuver_name,time_s,odom_x,odom_y,odom_yaw,vicon_x,vicon_y,vicon_yaw,true_vx,true_vy,true_wz,odom_vx,odom_vy,odom_wz,true_residual_vx,true_residual_vy,pred_residual_vx_raw,pred_residual_vy_raw,pred_residual_vx_clipped,pred_residual_vy_clipped,pred_residual_vx_scaled,pred_residual_vy_scaled,learned_gate_vx,learned_gate_vy,turn_scale,applied_alpha_vx,applied_alpha_vy,applied_residual_vx,applied_residual_vy,applied_residual_wz,corrected_vx,corrected_vy,corrected_wz,corrected_x,corrected_y,corrected_yaw
whiteboard_white_board_circle,whiteboard,circle,3.68,0.3828573734596194,-0.0124047426462958,0.0029089681395835,0.8547451136729085,0.0374830830513228,-0.0633216941485859,0.4903273,0.040940385,0.033442024,0.3704594,-0.029889936,0.095957376,0.11986789,0.07083032,0.0853992,0.03843136,0.0853992,0.03843136,0.22332752,-0.01955957,0.9236132,0.94740576,1.0,0.83125186,0.8526652,0.070988245,0.032769084,0.0,0.44144765,0.0028791483,0.095957376,0.4425879994537806,0.023841912110855592,-0.0031531934378371766
whiteboard_white_board_circle,whiteboard,circle,3.7,0.3918810464847731,-0.0151704379507061,0.0050059337430491,0.8652188122570955,0.0368906864608135,-0.0648973994927289,0.48136377,0.030632058,0.036861338,0.3809306,-0.065264985,0.16609535,0.10043317,0.09589704,0.07795653,0.04672488,0.07795653,0.04672488,0.19704306,0.05185233,0.939801,0.95670384,1.0,0.84582084,0.86103344,0.06593726,0.040231682,0.0,0.44686785,-0.025033303,0.16609535,0.45141709004076463,0.023871655441334783,-0.0012340459165797743
whiteboard_white_board_circle,whiteboard,circle,3.72,0.3996316161200512,-0.0154091921380139,0.0061610836398027,0.8747331120565458,0.0367356163728007,-0.0625413862571637,0.4745904,0.020753887,0.047008235,0.36703223,-0.03779478,0.05411744,0.10755816,0.058548667,0.07543223,0.048033267,0.07543223,0.048033267,0.1881283,0.063118294,0.937404,0.9544771,1.0,0.8436636,0.85902935,0.063639425,0.041261986,0.0,0.43067166,0.003467206,0.05411744,0.4603538224588735,0.023359960664260635,0.0020878610076679703
whiteboard_white_board_circle,whiteboard,circle,3.74,0.407131397066551,-0.0150213762351027,0.0073849652640282,0.883846485417987,0.036631190768622,-0.0599021163814033,0.46181205,0.009581878,0.07930716,0.35881466,-0.019340722,0.073512696,0.10299739,0.028922599,0.0741562,0.046132777,0.0741562,0.046132777,0.18362188,0.046753984,0.92805505,0.94724643,1.0,0.83524954,0.8525218,0.061938934,0.039329197,0.0,0.4207536,0.019988475,0.073512696,0.46896709214626686,0.023447288269699194,0.0031702098312153346
whiteboard_white_board_circle,whiteboard,circle,3.76,0.4144626192975437,-0.0153632071916412,0.0094432112032817,0.8928333961048895,0.0365498742855801,-0.0619286655083119,0.4523251,0.00055049616,0.07006055,0.3570572,-0.04572708,0.12241805,0.09526789,0.04627758,0.07181208,0.05434729,0.07181208,0.05434729,0.1753434,0.11748564,0.9496652,0.9635256,1.0,0.85469866,0.867173,0.061377686,0.047128506,0.0,0.4184349,0.0014014244,0.12241805,0.4773808544727605,0.023873733267347187,0.004640463745809954
whiteboard_white_board_circle,whiteboard,circle,3.78,0.4226112001451808,-0.0171441886281988,0.011538605611541,0.90160463429047,0.0361885947549014,-0.0570184336785242,0.44473487,-0.009010296,0.03572651,0.3627963,-0.069842204,0.079894826,0.081938565,0.060831908,0.076952726,0.06391972,0.076952726,0.06391972,0.19349805,0.19990969,0.9686573,0.97869885,1.0,0.87179154,0.8808289,0.067086734,0.05630234,0.0,0.42988303,-0.013539866,0.079894826,0.485749332065329,0.023940595952915252,0.007088824814773961
whiteboard_white_board_circle,whiteboard,circle,3.8,0.4299678812094311,-0.0184491837514379,0.0124276509682897,0.9106707662358784,0.0345687176453541,-0.0553392282718792,0.43985617,-0.01848264,0.020175215,0.35988578,-0.06690356,-0.015047186,0.07997039,0.04842092,0.07467888,0.06539493,0.07467888,0.06539493,0.18546778,0.21261208,0.96738887,0.9777509,1.0,0.87064993,0.8799758,0.06501917,0.057545956,0.0,0.42490494,-0.009357605,-0.015047186,0.4943486963232043,0.023730752244398003,0.008686721331097052
whiteboard_white_board_circle,whiteboard,circle,3.82,0.4372749167409785,-0.0184801382747588,0.0115344159331186,0.9195795734645108,0.0335686757245946,-0.0580874472523885,0.46399328,-0.028362134,-0.009297037,0.3633472,-0.05430381,-0.03411982,0.10064608,0.025941676,0.07301719,0.06430089,0.07301719,0.06430089,0.17959934,0.20319179,0.964791,0.9758017,1.0,0.8683119,0.8782215,0.06340169,0.056470424,0.0,0.4267489,0.002166614,-0.03411982,0.5028481002636241,0.023617426891084366,0.008385777610011266
whiteboard_white_board_circle,whiteboard,circle,3.84,0.4447407654071809,-0.0180925507882434,0.0105376780996999,0.927699756541101,0.0329301309954234,-0.0572107534818801,0.46145925,-0.028493647,-0.04435226,0.37122947,-0.03075827,-0.011509049,0.09022978,0.0022646226,0.0701353,0.05454149,0.0701353,0.05454149,0.16942173,0.1191578,0.9480712,0.9627256,1.0,0.85326403,0.866453,0.05984393,0.04725764,0.0,0.4310734,0.01649937,-0.011509049,0.5113824148316701,0.023732329235074047,0.007703381242818997
whiteboard_white_board_circle,whiteboard,circle,3.86,0.4526261435570844,-0.0181832601294583,0.0100448867847909,0.93661223062026,0.0316942891217716,-0.0605849854361809,0.4400881,-0.022860188,-0.039148223,0.38934925,-0.03340945,-0.025546072,0.05073884,0.010549262,0.06960911,0.042349152,0.06960911,0.042349152,0.16756344,0.014174841,0.90923536,0.93465227,1.0,0.8183118,0.841187,0.05696196,0.035623558,0.0,0.4463112,0.0022141077,-0.025546072,0.5200010849793056,0.02412872064839897,0.007473200267769263
whiteboard_white_board_circle,whiteboard,circle,3.88,0.461003820136417,-0.0191817915827174,0.0094446917868588,0.9501386300620034,0.0299939140289441,-0.0602215211054518,0.46424568,-0.024855064,-0.03258948,0.40454286,-0.042016316,-0.047844127,0.059702814,0.017161252,0.066162944,0.03960617,0.066162944,0.03960617,0.155393,-0.0094438195,0.89224166,0.9233499,1.0,0.8030175,0.83101493,0.05313,0.032913316,0.0,0.45767286,-0.009103,-0.047844127,0.5289267289075517,0.024239708404611118,0.006962278826750681
whiteboard_white_board_circle,whiteboard,circle,3.9,0.4689658184417082,-0.0206200878183206,0.0088482427183196,0.9539517731317788,0.0297967863687498,-0.0610065924357722,0.48816562,-0.021564445,-0.024682717,0.4168745,-0.051020384,-0.03468648,0.07129112,0.02945594,0.06398667,0.039792594,0.06398667,0.039792594,0.14770728,-0.007838607,0.88288087,0.9158011,1.0,0.79459274,0.82422096,0.05084334,0.032797888,0.0,0.46771783,-0.018222496,-0.03468648,0.5380812318854256,0.02412138122082186,0.0060053962903393945
whiteboard_white_board_circle,whiteboard,circle,3.92,0.4777113229503835,-0.0220196343356764,0.0084510655218319,0.9638778714327856,0.0284476732562227,-0.060249727908458,0.48066816,-0.0111875655,-0.014444672,0.42583865,-0.04905516,-0.019385215,0.054829508,0.037867595,0.06488469,0.03987093,0.06488469,0.03987093,0.15087873,-0.007164076,0.8840669,0.9165797,1.0,0.7956602,0.8249217,0.05162617,0.032890394,0.0,0.47746482,-0.016164765,-0.019385215,0.547437608384866,0.023813114154757967,0.005311666695989533
whiteboard_white_board_circle,whiteboard,circle,3.94,0.4863750673981746,-0.0230689937836693,0.0082011454866342,0.9757830971403344,0.0275009949443783,-0.0615663687151818,0.5014127,0.006897747,-0.034520138,0.43111494,-0.041548017,-0.010435766,0.07029775,0.048445765,0.06695124,0.039578553,0.06695124,0.039578553,0.15817693,-0.009681605,0.8895497,0.9210534,1.0,0.8005947,0.828948,0.053600807,0.032808565,0.0,0.48471576,-0.008739453,-0.010435766,0.5569884874012736,0.02354054586187084,0.004923962398089333
whiteboard_white_board_circle,whiteboard,circle,3.96,0.4944234577516542,-0.0237310578358455,0.0078815016119651,0.9857174308494624,0.0268659896321765,-0.061165913662144,0.5392359,0.027125547,-0.056001473,0.4290614,-0.029510655,-0.060195956,0.11017448,0.0566362,0.068498544,0.040463496,0.068498544,0.040463496,0.16364136,-0.0020617396,0.8957785,0.92518693,1.0,0.8062006,0.83266824,0.05522357,0.03369267,0.0,0.484285,0.0041820146,-0.060195956,0.5666835457265547,0.023413493175206336,0.004715247085906429
whiteboard_white_board_circle,whiteboard,circle,3.98,0.5039834996274001,-0.0228730603941032,0.0054849156794516,0.99685790288833,0.0268002387692146,-0.0625295271038964,0.5335954,0.04373093,-0.0837502,0.4486808,0.041082155,-0.1527517,0.084914595,0.0026487745,0.07022307,0.039695278,0.07022307,0.039695278,0.16973168,-0.008676544,0.89871514,0.9279459,1.0,0.8088436,0.8351513,0.056799483,0.033151563,0.0,0.5054803,0.07423372,-0.1527517,0.5763687436095274,0.02354280283686422,0.0035113279583229243
whiteboard_white_board_circle,whiteboard,circle,4.0,0.5153662199303887,-0.0213315503617824,0.0023855857946599,1.0074099192428183,0.0281972654315085,-0.065602613913275,0.523061,0.05883773,-0.105661556,0.4849838,0.06411481,-0.14613347,0.038077176,-0.0052770786,0.07508219,0.028683757,0.07508219,0.028683757,0.18689209,-0.10349199,0.8837196,0.9262697,1.0,0.79534763,0.8336427,0.05971644,0.023912005,0.0,0.54470026,0.088026814,-0.14613347,0.5864730739080758,0.025062966117122075,0.00045629397652284217
whiteboard_white_board_circle,whiteboard,circle,4.0200000000000005,0.5255910607308013,-0.0213234769682551,0.0006175626376047,1.0183968429551673,0.0288697000982722,-0.0668540008584769,0.51477015,0.07193446,-0.10715373,0.4765966,0.028124072,-0.06325907,0.038173556,0.04381039,0.08044467,0.023728063,0.08044467,0.023728063,0.20583016,-0.14616334,0.88591266,0.931996,1.0,0.7973214,0.8387964,0.06414025,0.019903013,0.0,0.54073685,0.048027083,-0.06325907,0.5973662747505282,0.0268284730859267,-0.002466375374578147
whiteboard_white_board_circle,whiteboard,circle,4.04,0.5335559358699109,-0.023279145423788,-0.0008851306403608,1.0283211744107044,0.0291393153546144,-0.0717121371207163,0.5014062,0.07603664,-0.081516296,0.4437634,0.011285698,-0.110760756,0.057642788,0.06475094,0.08341333,0.041885212,0.08341333,0.041885212,0.21631426,0.010180052,0.938573,0.95639634,1.0,0.84471565,0.8607567,0.07046055,0.036052976,0.0,0.51422393,0.047338672,-0.110760756,0.6081833479929173,0.027762338655812922,-0.003731556826614024
whiteboard_white_board_circle,whiteboard,circle,4.0600000000000005,0.5405378332823495,-0.0231295442847891,-0.0023471628844292,1.038337952489818,0.0301119904024294,-0.0721524558218535,0.48745626,0.07159211,-0.043682005,0.4124056,0.0015092954,-0.059308235,0.07505065,0.07008281,0.0837178,0.047609415,0.0837178,0.047609415,0.2173895,0.059468694,0.9555764,0.9682882,1.0,0.86001873,0.87145936,0.07199888,0.041489672,0.0,0.4844045,0.042998966,-0.059308235,0.618471287984896,0.028670728476280674,-0.0059467719433533486
whiteboard_white_board_circle,whiteboard,circle,4.08,0.5485549614282172,-0.0232589669702967,-0.0025991197981089,1.0479225334406823,0.0310312278503911,-0.0729737308364321,0.47361422,0.06806617,-0.006687786,0.40539044,-0.017171353,0.031211045,0.068223774,0.085237525,0.075639874,0.05634205,0.075639874,0.05634205,0.18886161,0.13466166,0.95801574,0.9705733,1.0,0.86221415,0.87351596,0.06521777,0.04921568,0.0,0.4706082,0.03204433,0.031211045,0.6281643208368366,0.029473080063984428,-0.007132936635397581
whiteboard_white_board_circle,whiteboard,circle,4.1,0.557621531119666,-0.0235297389417813,-0.0011243139800446,1.0574583956581092,0.0319492993754615,-0.0714616688840448,0.45576692,0.059541374,0.0206121,0.41009283,-0.017169083,0.10247972,0.045674086,0.076710455,0.06807794,0.06462527,0.06807794,0.06462527,0.16215596,0.20598489,0.95680946,0.9695851,1.0,0.8611285,0.8726266,0.05862385,0.05639373,0.0,0.46871668,0.039224647,0.10247972,0.637580816854744,0.030046814534502714,-0.0065087157426106145
whiteboard_white_board_circle,whiteboard,circle,4.12,0.5665307079916385,-0.0235479514879748,0.0007921741780092,1.0666181758433992,0.0323707013483391,-0.0697313466886761,0.43457553,0.049439073,0.031687587,0.39887264,-0.020126104,0.0700382,0.035702884,0.06956518,0.06548773,0.06012995,0.06548773,0.06012995,0.1530084,0.16727763,0.9483703,0.9624728,1.0,0.8535332,0.8662255,0.05589595,0.052086096,0.0,0.4547686,0.031959992,0.0700382,0.6469600579167802,0.030770276415374536,-0.0044591213700996574
whiteboard_white_board_circle,whiteboard,circle,4.14,0.5748187245104344,-0.0245038125710969,0.0012190259753164,1.0755631166084465,0.0323091727123568,-0.0701723484910491,0.42264622,0.039569076,0.014575309,0.38118824,-0.03192971,-0.01780913,0.04145798,0.07149878,0.06830326,0.04883296,0.06830326,0.04883296,0.16295171,0.07000412,0.9264001,0.94613886,1.0,0.8337601,0.85152495,0.056948528,0.041582484,0.0,0.43813676,0.009652775,-0.01780913,0.6560581897136234,0.03136891266550058,-0.003058357381604814
whiteboard_white_board_circle,whiteboard,circle,4.16,0.5808380461101132,-0.0247967244342598,0.0004202695693781,1.0828670052619778,0.0323115846525421,-0.0695698244867298,0.41254228,0.028659225,-0.015908193,0.33443075,-0.03147584,-0.046597134,0.07811153,0.060135063,0.07257395,0.039560914,0.07257395,0.039560914,0.17803404,-0.009833492,0.90459484,0.9315752,1.0,0.8141353,0.83841765,0.05908502,0.03316857,0.0,0.39351577,0.0016927309,-0.046597134,0.6648214742924978,0.031535167724359464,-0.003414539986632975
whiteboard_white_board_circle,whiteboard,circle,4.18,0.5865413636595078,-0.0245924703646291,-0.0002966157053179,1.0907862932004926,0.0326396212358782,-0.0692188443251516,0.40051466,0.025066659,-0.02468175,0.31234255,-0.023296135,-0.022852369,0.08817211,0.04836279,0.07682671,0.033202097,0.07682671,0.033202097,0.193053,-0.064586535,0.8919821,0.92802095,1.0,0.80278385,0.83521885,0.06167524,0.027731016,0.0,0.3740178,0.0044348817,-0.022852369,0.672691859323275,0.03154214869154654,-0.004346482673071516
whiteboard_white_board_circle,whiteboard,circle,4.2,0.5932163780999112,-0.024191574353188,-0.0005010828984672,1.0994707254263842,0.0323084956532791,-0.0723014936149126,0.39777792,0.025062025,-0.02850928,0.31398863,-0.013143079,-0.0034690464,0.08378929,0.038205102,0.076823875,0.026063133,0.076823875,0.026063133,0.193043,-0.12605706,0.8632512,0.9160435,1.0,0.77692604,0.82443917,0.05968647,0.021487467,0.0,0.3736751,0.008344388,-0.0034690464,0.6801725302830128,0.03159833235255908,-0.004803530046127938
whiteboard_white_board_circle,whiteboard,circle,4.22,0.5999328726276276,-0.0241579443180334,-0.0010148424390891,1.107313157345908,0.0319940148268537,-0.0720731604097346,0.40064663,0.020265615,-0.039347734,0.32272902,-0.011677739,-0.048729192,0.077917606,0.031943355,0.07170153,0.027027946,0.07170153,0.027027946,0.17495298,-0.11774948,0.8545648,0.90860337,1.0,0.7691083,0.817743,0.05514624,0.022101915,0.0,0.37787527,0.010424175,-0.048729192,0.6876467478681246,0.031729319125783265,-0.004872910974890193
whiteboard_white_board_circle,whiteboard,circle,4.24,0.6068401460232822,-0.0242771164077957,-0.0022797787957809,1.1151259901719404,0.0321469795637341,-0.0727668849082388,0.39386994,0.01510378,-0.041149274,0.32898596,-0.012103495,-0.054643854,0.06488398,0.027207274,0.06840412,0.031226851,0.06840412,0.031226851,0.1633079,-0.08159451,0.86146617,0.90835917,1.0,0.7753195,0.81752324,0.05303505,0.025528677,0.0,0.382021,0.013425182,-0.054643854,0.6952051794275625,0.031900973251422764,-0.005847494824201091
whiteboard_white_board_circle,whiteboard,circle,4.26,0.6138958226366293,-0.0245874696436397,-0.0034810394285351,1.1230139553217826,0.0317261096910258,-0.072677144061334,0.3873121,0.011242442,-0.037291605,0.3345686,-0.018885303,-0.055254962,0.052743524,0.030127745,0.066788524,0.03493908,0.066788524,0.03493908,0.15760228,-0.04963009,0.87059504,0.91040516,1.0,0.78353554,0.8193646,0.052331183,0.028627846,0.0,0.38689977,0.009742543,-0.055254962,0.7028470390658367,0.03212479523037818,-0.006940371914178332
whiteboard_white_board_circle,whiteboard,circle,4.28,0.6212422489004852,-0.0252909285478224,-0.0043031802267316,1.1308525121037265,0.0314975211729663,-0.0739810715436904,0.39066273,0.0025582474,-0.04048429,0.34049404,-0.032669418,-0.029768104,0.050168693,0.035227664,0.06755108,0.039463498,0.06755108,0.039463498,0.16029531,-0.010672286,0.8855417,0.91745824,1.0,0.7969875,0.8257124,0.053837363,0.032585498,0.0,0.3943314,-8.3919615e-05,-0.029768104,0.7105862004144718,0.03226593726485695,-0.008045471160084234
whiteboard_white_board_circle,whiteboard,circle,4.3,0.6283239806444421,-0.0262250858877159,-0.0048126131291759,1.138189645975839,0.0307362775642546,-0.0757691212446207,0.3921408,-0.004085747,-0.036969833,0.34426367,-0.042612966,-0.01926232,0.047877133,0.03852722,0.068852276,0.041835796,0.068852276,0.041835796,0.16489062,0.009754557,0.89779717,0.92477,1.0,0.80801743,0.832293,0.05563384,0.03481964,0.0,0.39989752,-0.007793326,-0.01926232,0.7184725595758993,0.03220080797399696,-0.008640833234757398
whiteboard_white_board_circle,whiteboard,circle,4.32,0.6354743239063416,-0.0273216852499716,-0.0053634790341607,1.1460154431676497,0.0301839926225232,-0.0760638539993178,0.3739596,-0.0026346114,-0.034402076,0.3457383,-0.0598329,-0.02874306,0.02822131,0.05719829,0.06985187,0.042921953,0.06985187,0.042921953,0.16842076,0.019106988,0.9056129,0.9304464,1.0,0.81505156,0.83740175,0.056932874,0.03594292,0.0,0.40267116,-0.023889981,-0.02874306,0.726468864513921,0.03197583917924558,-0.009026079623371585
whiteboard_white_board_circle,whiteboard,circle,4.34,0.6425836537295316,-0.0284331854185603,-0.0063116922068116,1.1543803457766562,0.0286921938009128,-0.0768730495985548,0.36895117,-0.00021841828,-0.005693043,0.33198634,-0.049477544,-0.030243864,0.036964834,0.049259126,0.06941307,0.043993145,0.06941307,0.043993145,0.1668711,0.028330538,0.9089342,0.9331098,1.0,0.8180407,0.8397988,0.056782722,0.03694539,0.0,0.38876906,-0.012532152,-0.030243864,0.7345176470268804,0.03142536916638188,-0.009600940829485864
whiteboard_white_board_circle,whiteboard,circle,4.36,0.6486403793249347,-0.0283563225553189,-0.0065049724220018,1.1619008890052416,0.0284293417707489,-0.0759649456803957,0.37237337,0.0058375243,0.01684132,0.30691865,-0.025562001,0.020881113,0.06545472,0.031399526,0.07303605,0.03952851,0.07303605,0.03952851,0.17966598,-0.010112479,0.903561,0.93080723,1.0,0.8132049,0.8377265,0.059393276,0.03311408,0.0,0.36631194,0.007552078,0.020881113,0.7422902635052309,0.03110008784543726,-0.010205818115145192
whiteboard_white_board_circle,whiteboard,circle,4.38,0.6544596657206523,-0.028420562019406,-0.005457092759268,1.1665011993861665,0.0285854129147197,-0.077573684866975,0.35388055,0.019025369,0.010357925,0.29067647,-0.0061015086,0.058183722,0.06320408,0.025126878,0.077310555,0.034080584,0.077310555,0.034080584,0.19476175,-0.057022244,0.89757204,0.9307071,1.0,0.80781484,0.83763635,0.062452614,0.028547136,0.0,0.3531291,0.022445627,0.058183722,0.749617662190044,0.031176352577056532,-0.009788195861846441
whiteboard_white_board_circle,whiteboard,circle,4.4,0.6600578614238195,-0.0284329712340884,-0.0042987723876821,1.1761099156242698,0.02793793603252,-0.0733151165506528,0.33150616,0.027559023,0.014741961,0.2792179,0.007711182,0.031496126,0.052288264,0.019847842,0.07924402,0.031430095,0.07924402,0.031430095,0.20158994,-0.079844475,0.8918558,0.9291937,1.0,0.8026702,0.83627427,0.06360681,0.02628418,0.0,0.3428247,0.033995364,0.031496126,0.7566842996152677,0.0315561147736264,-0.008624521417886225
whiteboard_white_board_circle,whiteboard,circle,4.42,0.6659875768554722,-0.0283041543608739,-0.0036949859201875,1.182443668811025,0.0284944471717027,-0.0751495945550944,0.31899938,0.03318314,0.040207826,0.26816133,0.021082463,0.0090669375,0.050838053,0.012100676,0.08289321,0.030965053,0.08289321,0.030965053,0.21447739,-0.083848745,0.90293825,0.9371653,1.0,0.8126444,0.84344876,0.0673627,0.026117435,0.0,0.33552402,0.047199897,0.0090669375,0.7635464023677846,0.03217686351861477,-0.007994598893791657
